tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,0.7681560000000001,True,0.0149016,True,0.0128158,True,p2,Pug
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,0.292675,True,0.197858,True,0.150312,True,p2,Redbone
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,0.786089,True,0.0486524,True,0.0346933,True,p2,Flat-Coated_Retriever
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,0.311325,True,0.115349,True,0.0685335,True,p2,French_Bulldog
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,0.112413,False,0.07141439999999999,True,0.0624654,False,p2,French_Bulldog
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,0.990736,False,0.00475356,False,0.000435974,False,p2,Punching_Bag
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,0.5669109999999999,True,0.117566,True,0.047664,True,p2,Border_Collie
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,0.99731,True,0.00118563,True,0.000427989,True,p2,Brabancon_Griffon
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,0.997154,False,0.000439221,False,0.000267579,False,p2,Comic_Book
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,0.900864,False,0.0402906,False,0.00933292,False,p2,Sunglass
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,0.930705,True,0.0259341,True,0.00753536,True,p2,Chesapeake_Bay_Retriever
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,0.350629,True,0.182782,True,0.08766239999999999,True,p2,Soft-Coated_Wheaten_Terrier
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,0.442612,True,0.368137,True,0.177822,True,p2,Siberian_Husky
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,0.8590459999999999,False,0.0204054,False,0.013094799999999998,False,p2,Tub
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,0.876875,False,0.06058350000000001,True,0.0330057,True,p2,Standard_Poodle
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,0.505675,False,0.370726,False,0.0188272,False,p2,Hog
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,0.982794,True,0.0047664,True,0.00343201,True,p2,American_Staffordshire_Terrier
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,0.562315,True,0.416478,True,0.00855236,True,p2,Great_Dane
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,0.97573,True,0.00807261,True,0.00557087,True,p2,Rhodesian_Ridgeback
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,0.825333,True,0.044680800000000014,False,0.0184422,True,p2,Ice_Bear
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,0.960543,True,0.0121919,True,0.00475299,False,p2,Pomeranian
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,0.234431,True,0.114876,True,0.08661369999999999,True,p2,Samoyed
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,0.497755,True,0.282017,True,0.0900324,True,p2,Golden_Retriever
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,0.4274810000000001,True,0.146336,True,0.134269,True,p2,Shih-Tzu
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,0.963985,True,0.0262057,True,0.00454365,True,p2,Collie
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,0.807762,False,0.0270404,False,0.0220518,False,p2,Great_White_Shark
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,0.6638,True,0.308261,True,0.00426921,False,p2,Golden_Retriever
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,0.999962,False,1.44895e-05,True,6.060880000000002e-06,False,p2,Basset
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,0.379055,False,0.06275449999999999,True,0.0524226,False,p2,Chow
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,0.984267,True,0.00894166,True,0.00192826,True,p2,Shih-Tzu
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,0.43332,True,0.335997,True,0.177179,True,p2,Collie
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,0.575637,True,0.19595,True,0.141224,True,p2,Pomeranian
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,0.622957,True,0.338884,True,0.0241615,False,p2,Malinois
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,0.508292,True,0.234458,True,0.08456280000000001,True,p2,Lakeland_Terrier
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,0.25650500000000004,True,0.252417,True,0.203163,False,p2,Labrador_Retriever
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,0.936183,True,0.010084,False,0.010077,True,p2,Guinea_Pig
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,0.175518,False,0.13364700000000002,False,0.101537,True,p2,Timber_Wolf
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,0.540201,True,0.207835,True,0.0435649,True,p2,Beagle
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,0.470708,False,0.199776,False,0.064807,False,p2,Fountain
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,0.991954,True,0.00222849,True,0.00140402,False,p2,Golden_Retriever
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,0.548018,True,0.16550299999999998,False,0.0430026,True,p2,Marmot
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,0.192717,False,0.08583819999999999,False,0.0846722,False,p2,Barbershop
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,0.111493,True,0.0950892,True,0.0801456,True,p2,Malinois
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,0.389136,True,0.270226,False,0.0989388,True,p2,Dingo
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,0.804363,True,0.0544311,True,0.0432676,True,p2,Weimaraner
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,0.7689229999999999,True,0.029053,True,0.029035400000000006,True,p2,Chihuahua
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,0.360428,True,0.26313400000000003,True,0.131246,True,p2,Papillon
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,0.40845,True,0.14132999999999998,True,0.08301839999999999,True,p2,Samoyed
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,0.998201,True,0.00079285,True,0.00029575,True,p2,Eskimo_Dog
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,0.307672,True,0.197486,True,0.105475,False,p2,Irish_Terrier
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,0.589066,False,0.038062300000000014,False,0.0292033,False,p2,Shovel
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,0.880499,True,0.107901,True,0.00360667,True,p2,Collie
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,0.5964550000000001,True,0.231428,True,0.05826140000000001,True,p2,Whippet
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,0.32816100000000004,True,0.304836,True,0.0708784,True,p2,Toy_Poodle
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,0.176172,False,0.16095299999999998,False,0.0864988,True,p2,Seat_Belt
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,0.337871,False,0.269287,False,0.245653,False,p2,Plow
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,0.849029,True,0.0836288,True,0.0243945,True,p2,Cardigan
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,0.548497,False,0.130252,False,0.121887,False,p2,Great_White_Shark
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,0.742912,True,0.204082,True,0.0210323,True,p2,Wire-Haired_Fox_Terrier
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,0.742216,True,0.15281,True,0.0518347,True,p2,Bluetick
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,0.960276,False,0.0195223,True,0.00639562,True,p2,West_Highland_White_Terrier
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,0.985222,True,0.00331366,True,0.00298888,True,p2,Brabancon_Griffon
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,0.155144,True,0.108382,True,0.0746167,False,p2,Lakeland_Terrier
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,0.973715,True,0.0207581,True,0.00378436,True,p2,Chow
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,0.694541,True,0.07633530000000001,True,0.0485495,True,p2,Curly-Coated_Retriever
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,0.772894,True,0.0424076,True,0.0423131,True,p2,Shetland_Sheepdog
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,0.8790120000000001,True,0.054855,True,0.021041,True,p2,Chihuahua
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,0.533941,False,0.0808222,False,0.0507762,False,p2,Sunglasses
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,0.515319,True,0.15104,True,0.05642000000000001,True,p2,West_Highland_White_Terrier
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,0.23762,False,0.0871498,True,0.0685099,False,p2,Boston_Bull
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,0.258732,True,0.13076,False,0.0717263,True,p2,Teddy
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,0.252031,True,0.18809,True,0.133017,True,p2,Maltese_Dog
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,0.484428,True,0.26355,True,0.0770038,True,p2,Borzoi
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,0.382113,True,0.249943,True,0.0709262,True,p2,Malinois
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,0.978277,True,0.00313446,False,0.00306149,True,p2,Teddy
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,0.316704,True,0.174269,False,0.14736400000000002,True,p2,Llama
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,0.814405,True,0.17522,True,0.0080723,True,p2,Lhasa
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,0.4780180000000001,True,0.207458,True,0.0858789,False,p2,Miniature_Poodle
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,0.977765,True,0.00479425,True,0.00457284,True,p2,Boston_Bull
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,0.672791,True,0.270188,True,0.0345039,True,p2,Collie
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,0.964929,True,0.0115837,True,0.00749862,False,p2,Labrador_Retriever
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,0.219166,False,0.214715,False,0.0916851,False,p2,Lesser_Panda
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,0.972587,True,0.0147717,True,0.00579803,True,p2,Cardigan
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,0.912648,True,0.0350592,True,0.0263756,False,p2,Miniature_Poodle
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,0.92939,True,0.0382535,True,0.0076102,True,p2,Chesapeake_Bay_Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,0.947164,True,0.020596700000000003,True,0.0165792,True,p2,Chesapeake_Bay_Retriever
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,0.178852,True,0.115752,True,0.113796,True,p2,German_Short-Haired_Pointer
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,0.714409,True,0.06616260000000003,True,0.0284126,True,p2,Afghan_Hound
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,0.516257,True,0.210839,True,0.162022,False,p2,Golden_Retriever
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,0.8683040000000001,True,0.059623,False,0.0138763,False,p2,Studio_Couch
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,0.757756,True,0.0351495,True,0.027698200000000003,True,p2,Miniature_Poodle
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,0.703569,True,0.0766367,True,0.0459591,False,p2,Pomeranian
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,0.527659,True,0.174765,True,0.0455254,True,p2,German_Shepherd
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,0.303415,False,0.181351,True,0.16208399999999998,True,p2,Golden_Retriever
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,0.399163,True,0.08642489999999999,True,0.07523110000000001,True,p2,Standard_Poodle
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,0.999984,False,1.00288e-05,True,1.43447e-06,True,p2,Labrador_Retriever
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,0.339324,False,0.0505118,True,0.049093300000000006,True,p2,English_Setter
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,0.299966,True,0.278355,True,0.17852,True,p2,Eskimo_Dog
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,0.609283,True,0.35246,True,0.016105200000000004,True,p2,Malinois
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,0.868511,True,0.103708,True,0.0181416,True,p2,Cardigan
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,0.194773,True,0.102305,False,0.0868547,True,p2,Monitor
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,0.36007100000000003,True,0.13481600000000002,False,0.0982066,False,p2,Crutch
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,0.163794,True,0.157192,True,0.142995,True,p2,Italian_Greyhound
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,0.267961,False,0.0857637,False,0.0408089,False,p2,Lakeside
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,0.456092,True,0.153126,True,0.144147,True,p2,Toy_Terrier
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,0.600985,True,0.27317600000000003,True,0.0567715,True,p2,Boston_Bull
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,0.168909,True,0.129114,True,0.120822,True,p2,Norfolk_Terrier
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,0.858513,True,0.0760119,True,0.016245600000000002,True,p2,Basset
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,0.596796,False,0.381098,False,0.017628799999999997,False,p2,Bathtub
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,0.4714930000000001,False,0.250837,False,0.117872,False,p2,Cash_Machine
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,0.8723850000000001,True,0.0999631,True,0.00605083,True,p2,Labrador_Retriever
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,0.27220500000000003,True,0.25153000000000003,True,0.116806,False,p2,Bull_Mastiff
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,0.708974,True,0.114314,True,0.0658134,True,p2,Golden_Retriever
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,0.906673,False,0.00860027,False,0.00453319,False,p2,Printer
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,0.596882,True,0.176478,True,0.0267753,True,p2,Maltese_Dog
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,0.602957,True,0.0869808,True,0.08627649999999999,True,p2,Irish_Terrier
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,0.925621,False,0.032492200000000006,True,0.00667908,False,p2,French_Bulldog
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,0.981652,True,0.006790300000000001,True,0.00432451,True,p2,Cocker_Spaniel
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,0.991273,False,0.00467251,False,0.00123403,False,p2,Volcano
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,0.294808,True,0.282301,True,0.112601,True,p2,Kelpie
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,0.790371,True,0.130268,True,0.0646287,True,p2,Cocker_Spaniel
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,0.678555,True,0.072632,True,0.049033,True,p2,Labrador_Retriever
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,0.914667,True,0.0477737,True,0.0154768,False,p2,Whippet
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,0.787125,True,0.112676,True,0.0480386,True,p2,Chesapeake_Bay_Retriever
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,0.523926,False,0.0878003,True,0.07512669999999999,True,p2,Golden_Retriever
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,0.8452559999999999,False,0.095718,False,0.0260719,False,p2,Wallet
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,0.829259,True,0.145358,True,0.0195953,True,p2,Beagle
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,0.425176,False,0.128128,True,0.0912411,False,p2,Labrador_Retriever
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,0.802333,False,0.0455186,True,0.0233535,True,p2,Schipperke
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,0.609715,False,0.128899,True,0.0190761,True,p2,Old_English_Sheepdog
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,0.794272,False,0.0512653,True,0.0265963,True,p2,Cardigan
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,0.987643,True,0.0121121,True,0.000117477,False,p2,Cardigan
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,0.702954,True,0.0922775,False,0.0327268,False,p2,Laptop
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,0.4363770000000001,True,0.113956,True,0.0996891,True,p2,Chihuahua
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,0.848514,True,0.110054,True,0.0252014,True,p2,Labrador_Retriever
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,0.480048,True,0.264522,True,0.12184,True,p2,Vizsla
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,0.974047,False,0.0237914,True,0.0012463,True,p2,Old_English_Sheepdog
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,0.778546,True,0.154254,False,0.0249716,True,p2,Bathing_Cap
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,0.12903399999999998,True,0.117508,True,0.106708,True,p2,Kelpie
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,0.5113409999999999,True,0.07689910000000001,True,0.06326939999999999,False,p2,Golden_Retriever
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,0.223148,True,0.220731,True,0.181303,False,p2,Bedlington_Terrier
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,0.763333,True,0.194251,True,0.0122254,True,p2,Chesapeake_Bay_Retriever
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,0.967397,True,0.0166414,True,0.0148576,False,p2,Golden_Retriever
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,0.985876,True,0.00194777,True,0.00175174,True,p2,Labrador_Retriever
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,0.355395,True,0.141094,True,0.0921982,True,p2,Vizsla
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,0.324579,True,0.109168,False,0.102466,True,p2,Seat_Belt
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,0.917525,False,0.0493291,False,0.017647799999999998,False,p2,Confectionery
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,0.155279,False,0.154515,False,0.09804,False,p2,Dam
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,0.3022,True,0.258803,True,0.1792,True,p2,Lhasa
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,0.132695,False,0.131113,False,0.06965199999999999,False,p2,Killer_Whale
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,0.760546,True,0.232079,True,0.00287417,True,p2,Labrador_Retriever
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,0.113992,True,0.10578,True,0.0739345,True,p2,Cocker_Spaniel
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,0.735163,True,0.064897,True,0.0477037,True,p2,Sussex_Spaniel
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,0.306512,False,0.280802,True,0.054523400000000014,True,p2,French_Bulldog
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,0.6608930000000001,True,0.314886,True,0.00883383,True,p2,Samoyed
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,0.8229360000000001,True,0.08615249999999999,True,0.06333290000000001,True,p2,Malinois
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,0.7132930000000001,False,0.172844,False,0.0389022,False,p2,Indian_Elephant
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,0.240427,True,0.224269,True,0.12972999999999998,True,p2,Saluki
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,0.318851,False,0.306525,False,0.111565,False,p2,Sea_Lion
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,0.393118,False,0.17808800000000002,False,0.0997126,False,p2,Canoe
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,0.586937,True,0.39826,True,0.00540969,True,p2,Labrador_Retriever
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,0.475552,True,0.082898,True,0.048464,True,p2,Chesapeake_Bay_Retriever
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,0.06315180000000001,False,0.0466921,False,0.0462768,False,p2,Cash_Machine
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,0.270468,False,0.0761865,False,0.0333058,False,p2,Madagascar_Cat
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,0.999953,True,2.33591e-05,True,3.01033e-06,False,p2,Tibetan_Mastiff
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,0.540276,True,0.279802,True,0.102058,True,p2,Standard_Poodle
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,0.519047,True,0.296069,True,0.0610053,False,p2,German_Shepherd
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,0.685821,False,0.0815972,False,0.0390848,True,p2,Ice_Bear
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,0.354674,True,0.338642,True,0.155828,False,p2,Toy_Poodle
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,0.375098,True,0.0693617,False,0.0505276,True,p2,Jean
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,0.973677,True,0.025949700000000003,True,0.000191568,True,p2,Malinois
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,0.7920590000000001,True,0.155034,True,0.038373800000000007,True,p2,Appenzeller
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,0.556595,True,0.151047,True,0.0964355,True,p2,Whippet
